hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64b20b4a000000001c00f36f,video,广州米其林一星·创意粤式点心的后厨日常🥢,./img/64b20b4a000000001c00f36f_0.jpg,"中餐行政总厨李永生师傅
带领团队研制多款创意别致的粤式点心
坚持纯手工制作👩‍🍳
在愉粤轩为食客们呈献的星级匠心之味
.
趣致的金鱼🐟、螃蟹🦀造型灵动又新颖
翡翠色💚、锦鲤色🧡、番茄色🍅
色彩搭配丰富，看着就超有食欲
.
#米其林一星[话题]# #米其林餐厅探店[话题]# #米其林[话题]# #广州米其林餐厅[话题]# #点心[话题]# #广州美食[话题]# #广州点心[话题]# #广州早茶[话题]# #广州四季酒店[话题]#",1606,439,2,27,2023-07-15 10:58:18,米其林一星;米其林餐厅探店;米其林;广州米其林餐厅;点心;广州美食;广州点心;广州早茶;广州四季酒店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64ad3a9a000000001c01acdc,video,夏日多巴胺甜品出击❤️,./img/64ad3a9a000000001c01acdc_0.jpg,"主厨Eddie带来经典法甜—朗姆巴巴
蓬松柔软的海绵蛋糕
加入香醇的朗姆酒风味
配以清爽的芒果雪芭和百香果酱
大概吃了心情都会变好叭！
.
#甜品[话题]# #快乐多巴胺[话题]# #宝藏甜品店分享[话题]# #高颜值甜品[话题]# #治愈系甜品[话题]# #广州法餐[话题]# #广州约会西餐厅[话题]# #广州探店[话题]# @薯队长 @吃货薯",16,5,0,5,2023-07-11 19:18:50,甜品;快乐多巴胺;宝藏甜品店分享;高颜值甜品;治愈系甜品;广州法餐;广州约会西餐厅;广州探店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,649d6e400000000014025e7c,video,收集那些你没有听到过的来自酒店的声音🎵,./img/649d6e400000000014025e7c_0.jpg,"我们收集了来自酒店不同场景的声音样本
从进入酒店，到客房、餐厅、厨房......
从「声音」的角度出发
解锁酒店团队用心服务的细致日常❤️
.
#云端四季[话题]# #发现宝藏酒店[话题]# #声音[话题]# #我的日常[话题]# #广州酒店[话题]# #治愈视频[话题]# #每秒都值得记录[话题]#",35,12,2,16,2023-06-29 19:42:56,云端四季;发现宝藏酒店;声音;我的日常;广州酒店;治愈视频;每秒都值得记录
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,646cc10c0000000013014cfa,video,畅游四季 | 在首尔四季酒店打卡韩剧名场面,./img/646cc10c0000000013014cfa_0.jpg,"首尔四季酒店位于首尔核心地段
周边既有古朴典雅韩国传统宫殿
也是韩流风潮聚集的购物天堂
直面着城市历史与现代文化的碰撞
.
从明洞繁华街道到宁静的北村韩屋
探索现代性与传统的完美融合
漫游街头打卡韩剧同款拍摄地 📸
.
在酒店内解锁Whoo主题客房
探寻韩国皇后永恒之美的奥秘
同时还可尊享Whoo奢华护肤体验
.
📍 首尔四季酒店
🏨 Four Seasons Hotel Seoul
.
#畅游四季[话题]##发现宝藏酒店[话题]##云端四季[话题]##景福宫[话题]##首尔四季酒店[话题]##首尔旅行[话题]##韩国旅行[话题]##浪漫生活记录者[话题]##出境游[话题]##首尔酒店推荐[话题]#@生活薯 @视频薯  @薯队长",12,4,0,4,2023-05-23 21:35:08,畅游四季;发现宝藏酒店;云端四季;景福宫;首尔四季酒店;首尔旅行;韩国旅行;浪漫生活记录者;出境游;首尔酒店推荐
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,646b570c0000000013005119,video,推荐❗️超好吃的手工意面食谱还不赶紧收藏🍝,./img/646b570c0000000013005119_0.jpg,"上一期酒店行政总厨Giancarlo和@主厨Paolo 教大家做的披萨食谱，大家都看了吗？🤔今天他们要一起制作一道经典的的意式手工番茄猪脸肉意面🍝
.
只需三种原材料就能完成：🥩风干猪脸肉、🍅自制番茄酱加🧀佩科里诺芝士，连Chef Giancarlo都忍不住感叹的味道到底怎么样？
.
话不多说，看视频学起来 👉👀PS:回看上一期内容可以Get总厨秘制披萨配方噢
.
#云端四季[话题]##意面[话题]##番茄意面[话题]##懒人食谱[话题]##家常快手菜[话题]##意大利美食[话题]##美味意大利面[话题]##手工意大利面[话题]#@吃货薯  @城市情报官",20,15,1,7,2023-05-22 19:50:36,云端四季;意面;番茄意面;懒人食谱;家常快手菜;意大利美食;美味意大利面;手工意大利面
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,646767e30000000013001c98,video,陷入第520次心动💓,./img/646767e30000000013001c98_0.jpg,"婚礼是一场纪实摄影
镜头记录着自然发生的一切
有窃喜、感动、期待
也有欢乐、松弛和害羞
那些只属于那天的真实情绪
.
爱意不仅袒露于告白一瞬
更长存于彼此与共的朝夕
浪漫准备就绪
一起跟随摄影师的镜头
定格四季婚礼的幸福时刻
.
继103层高空停机坪和99层回旋天梯两大爆款场地
这次的520特别策划也挖掘了不少新的浪漫打卡点
1层大堂绿植廊道 | 豪华蜜月客房
愉粤轩中餐厅 | 佰鲜汇轻法式餐厅
.
👉划重点：如何get视频同款拍摄场地？
欢迎☎咨询广州四季酒店婚宴专属福利
🎥： @GoldenLove婚礼影像
📸： @StudioAbout
.
#云端四季[话题]#  #情人节[话题]#  #发现宝藏酒店[话题]#  #婚礼摄影[话题]#  #我的走心婚礼[话题]#  #婚礼[话题]#  #520[话题]#  #广州婚礼场地[话题]#  #广州婚礼[话题]#  #创意短片[话题]#  #是心动啊[话题]#  @薯队长   @生活薯   @人文薯   @视频薯   @日常薯",16,9,1,10,2023-05-19 20:13:23,云端四季;情人节;发现宝藏酒店;婚礼摄影;我的走心婚礼;婚礼;520;广州婚礼场地;广州婚礼;创意短片;是心动啊
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64635f390000000013033e97,video,推荐❗️超好吃的披萨配方还不赶紧收藏起来🍕,./img/64635f390000000013033e97_0.jpg,"@主厨Paolo 闪现广州四季酒店
酒店行政总厨Giancarlo一起带来美味食谱！
.
这次主厨带来的是他的招牌特制披萨🍕
里面加入了他喜爱的三款蘑菇🍄
配上传统番茄酱🍅和马苏里拉芝士🧀
妈妈咪呀！到底在家能不能复刻出来呢？🤔
看了视频才知道👆👀
.
#云端四季[话题]##广州四季酒店[话题]##披萨[话题]##自制披萨[话题]##手工披萨[话题]##窑烤披萨[话题]##意大利美食[话题]#@城市情报官 @薯队长 @吃货薯",95,120,3,19,2023-05-16 18:47:21,云端四季;广州四季酒店;披萨;自制披萨;手工披萨;窑烤披萨;意大利美食
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,64433ffa0000000013035333,video,世界地球日，呵护地球不止这一天🌎,./img/64433ffa0000000013035333_0.jpg,"始终践行可持续发展理念
是我们对人与地球的美丽承诺
我们持续缔造卓越的宾客体验
与社区及环境之间构建和谐互动的关系💙
.
通过环境、社会与治理 (ESG) 计划
我们致力于保护我们业务运营所在地的美好环境
同时竭力推进环境新生，降低能耗，减少废物排放
并对我们所在的社区产生积极而持久的影响
.
酒店餐厅秉持可持续发展理念
提供当地的、可持续和时令菜单选择
并制定素食菜单，提倡极简生活，绿色饮食🌿
.
酒吧中使用的ecoSPIRITS分销系统
是世界上第一个低碳、低浪费的烈酒分销技术
可消除高达80%的烈酒供应碳足迹👣
.
建立自然与生活的平衡
让地球再轻松一些
期待与大家一同践行可持续发展理念
共同呵护我们赖以生存的美丽家园！💒
.
#世界地球日[话题]##可持续生活[话题]##地球[话题]##自然[话题]##环保[话题]##低碳[话题]##环保生活零浪费[话题]##爱护地球[话题]# #ESG[话题]# #可持续发展[话题]#",10,1,0,0,2023-04-22 10:01:30,世界地球日;可持续生活;地球;自然;环保;低碳;环保生活零浪费;爱护地球;ESG;可持续发展
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,63eb06bc0000000013034e1a,video,世上的爱有千万种表达，爱因赤诚而动人,./img/63eb06bc0000000013034e1a_0.jpg,"在缱绻情意的情人节
开启一场心动至上的浪漫相遇💕
.
漫步主题客房，镌刻甜蜜时光；在100层佰鲜汇与小蛮腰共进晚餐，看夕阳洒进酒杯感受来自日落的橙色浪漫🧡
.
📷视频由@TobeJIN 创作
#云端四季[话题]# #发现宝藏酒店[话题]# #浪漫[话题]# #浪漫生活的记录者[话题]# #日常生活中的浪漫瞬间[话题]# #情人节[话题]# #214[话题]#",117,83,2,76,2023-02-14 11:57:48,云端四季;发现宝藏酒店;浪漫;浪漫生活的记录者;日常生活中的浪漫瞬间;情人节;214
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,63cc75d6000000001f0243f9,video,新春快乐｜邀你看一场线上烟花 🧨,./img/63cc75d6000000001f0243f9_0.jpg,"季动新春 烟火年年
万事顺意 四季安康
.
广州四季酒店祝您新春快乐
Happy Chinese New Year
#云端四季[话题]# #新春[话题]# #2023[话题]# #兔年贺图[话题]# #新年[话题]#",8,0,0,2,2023-01-22 07:31:34,云端四季;新春;2023;兔年贺图;新年
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,635280a0000000001402beb1,video,你好，请给我一杯_____🍸,./img/635280a0000000001402beb1_0.jpg,"星光爬上99层高空，聆听整座城市醉意
“Tell me what you want ”
天吧首席调酒师Pawan
借你的故事，用光影写诗
即刻解锁天吧奇遇！
.
Special Thanks: @vivian_evans
#云端四季[话题]# #天吧[话题]# #高空酒吧[话题]# #广州酒吧[话题]#",14,7,0,5,2022-10-21 19:21:04,广州酒吧;云端四季;天吧;高空酒吧
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6343fef5000000001d012ee1,video,感知，一场回归自我的旅程,./img/6343fef5000000001d012ee1_0.jpg,"只有当我们用身体和感官去体验这个世界
用心去觉察时，真实生活体验的大门才会打开
.
这样，就会自然地生出 「洞见」
这种「洞见」来自于直接地看见头脑的约束
因为看见，我们就会变得有意识
不去落入固化的模式里
.
于是，过去的模式就像冰山
在阳光的照耀下逐渐融化
.
让我们回归到自己的身上
回归到自己的身体和内在
全然的相信生命存在即是意义
.
Special Thanks：@Yoga 一呆梨
#云端四季[话题]# #世界精神卫生日[话题]# #正念冥想[话题]#
#花水疗[话题]# #SPA[话题]# @生活薯 @视频薯",9,14,1,6,2022-10-10 19:16:05,云端四季;世界精神卫生日;正念冥想;花水疗;SPA
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6287852d000000000102621b,video,是你憧憬的梦幻婚礼吗？🙋,./img/6287852d000000000102621b_0.jpg,"新人就位，镜头聚焦，解锁更多隐藏版的婚礼灵感，在四季邂逅梦中婚礼💋
.
特别鸣谢
摄像团队：@GoldenLove婚礼影像
摄影团队：@MaphiarPicture
婚纱礼服：@WECOUTURE高级订制广州
中式裙褂：@钰绣裙褂
男士西装：@睿製Rz Bespoke西装定制
美妆造型：@SEE-MAKEUP
.
#云端四季[话题]# #梦幻婚礼[话题]# #婚礼[话题]# #婚礼布置[话题]# #婚礼灵感[话题]# #我的婚礼造型[话题]# #婚礼摄影[话题]# #婚礼四大金刚[话题]#",74,41,4,31,2022-05-20 20:10:21,云端四季;梦幻婚礼;婚礼;婚礼布置;婚礼灵感;我的婚礼造型;婚礼摄影;婚礼四大金刚
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,627e482e000000002103e2b4,video,你幻想过自己披上嫁衣的样子吗👰‍♀️,./img/627e482e000000002103e2b4_0.jpg,"梦幻白 X 别样红，四季流转，场景变幻，邀您看云端上的视觉碰撞！30秒预告抢先放映！
.
摄像团队：@GoldenLove婚礼影像
摄影团队：@MaphiarPicture
婚纱礼服：@WECOUTURE高级订制广州
中式裙褂：@钰绣裙褂
美妆造型：@SEE-MAKEUP
.
#广州四季酒店[话题]# #云端四季[话题]# #婚纱礼服[话题]# #时尚大片[话题]# #广州婚礼[话题]##云端摄影[话题]#",149,95,17,56,2022-05-13 19:59:42,广州四季酒店;云端四季;婚纱礼服;时尚大片;广州婚礼;云端摄影
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,627ba6e1000000000102be9a,video,今日份广州塔 🌧️,./img/627ba6e1000000000102be9a_0.jpg,#广州塔[话题]# #广州[话题]# #广州塔小蛮腰[话题]# #vlog[话题]# #日常[话题]# #云端四季[话题]#,27,4,6,7,2022-05-11 20:06:57,广州塔;广州;广州塔小蛮腰;vlog;日常;云端四季
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,62556ba1000000000102f746,video,草莓拍了拍你，说今后“🍓”烦恼,./img/62556ba1000000000102f746_0.jpg,"今日不宜愁“莓”不展
新鲜欲滴的草莓
可以治愈一切纷扰~
.
🍓「莓」好春色下午茶
📍广州四季酒店70层中庭酒吧
.
#广州四季酒店[话题]# #云端四季[话题]# #四季匠心之味[话题]# #广州奢华酒店[话题]# #下午茶[话题]# #下午茶打卡[话题]# #广州美食[话题]# #草莓下午[话题]#茶 #广州塔[话题]#",11,4,0,3,2022-04-12 20:08:01,广州四季酒店;云端四季;四季匠心之味;广州奢华酒店;下午茶;下午茶打卡;广州美食;草莓下午;广州塔
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,62517a5800000000210383f5,video,在奶油色晨光里贩卖温柔,./img/62517a5800000000210383f5_0.jpg,"📷 by @TobeJIN
.
#广州四季酒店[话题]# #云端四季[话题]# #广州奢华酒店[话题]# #广州塔[话题]# #小蛮腰[话题]#",12,0,0,2,2022-04-09 20:21:44,广州四季酒店;云端四季;广州奢华酒店;广州塔;小蛮腰
广州瑰丽酒店,,呈现摩登都会高端生活方式新灵感,5,1138,1517,61400529000000000102a73e,video,周年之约·高極里的秘密,./img/61400529000000000102a73e_0.jpg,"酒吧经理Filippo Sanchi
臻选世界各地稀有酒饮
于经典的特调中注入新奇元素
在花城之巅
呈现难忘的非凡体验
.
关注@瑰丽酒店 ，继续获取广州瑰丽的精彩资讯。
.
#ASenseofTaste[话题]#
#高極[话题]#
#广州瑰丽酒店贰周年[话题]#",10,6,2,8,2021-09-14 10:12:57,ASenseofTaste;高極;广州瑰丽酒店贰周年
广州瑰丽酒店,,呈现摩登都会高端生活方式新灵感,5,1138,1517,613eb2e5000000000102a953,video,周年之约·突破传统的蜜意,./img/613eb2e5000000000102a953_0.jpg,"以现代手法演绎经典传统
瑰丽沁蝶从经典欧式甜品中糅合巧思妙想
精雕细琢的创作中融合绝佳口味
在#瑰丽沁蝶[话题]# 的梦幻世界里
感受糕点与甜品的神奇魔力
.
关注@瑰丽酒店 ，继续获取广州瑰丽的精彩资讯
.
#ASenseofTaste[话题]#
#瑰丽沁蝶[话题]#
#瑰丽生活精品店[话题]#
#广州瑰丽酒店贰周年[话题]#",11,2,0,11,2021-09-13 10:09:41,瑰丽沁蝶;ASenseofTaste;瑰丽生活精品店;广州瑰丽酒店贰周年
广州瑰丽酒店,,呈现摩登都会高端生活方式新灵感,5,1138,1517,613d5fa2000000000102d80f,video,周年之约·本真原味,./img/613d5fa2000000000102d80f_0.jpg,"土生土长在粤式文化里
酒店行政副总厨冯永彪
从看似普通的食材里寻觅全新搭配
在烹饪中提升传统，创新突破
带领团队
在#广御轩[话题]# 中餐厅向您呈现不一样的粤式珍味
.
关注@瑰丽酒店 ，继续获取广州瑰丽的精彩资讯。
.
#ASenseofTaste[话题]#
#广御轩[话题]#
#广州瑰丽酒店贰周年[话题]#",6,2,0,5,2021-09-12 10:02:10,广御轩;ASenseofTaste;广州瑰丽酒店贰周年
广州瑰丽酒店,,呈现摩登都会高端生活方式新灵感,5,1138,1517,613c13f800000000010283ec,video,周年之约·花城灵感,./img/613c13f800000000010283ec_0.jpg,"从英国伦敦到中国广州
酒店餐饮出品总监Richard Hilton
在每段厨艺旅程中汲取灵感
采用新鲜的高品质海鲜
以食材本真之味讲述一个个美食故事
带领团队
在#广州瑰丽酒店[话题]# 向您呈现他的美食世界
.
关注@瑰丽酒店 ，继续获取广州瑰丽的精彩资讯。
.
#ASenseofTaste[话题]#
#广州瑰丽酒店贰周年[话题]#",6,3,0,12,2021-09-11 10:27:04,广州瑰丽酒店;ASenseofTaste;广州瑰丽酒店贰周年
广州瑰丽酒店,,呈现摩登都会高端生活方式新灵感,5,1138,1517,6125ee9f0000000021035102,video,探索瑰丽精致生活🧚🏻‍♀️,./img/6125ee9f0000000021035102_0.jpg,"瑰丽出品的精致甜点与奢华花礼
搭配@小鹏汽车 豪华配送服务
另未能到店体验的您
感受来自瑰丽的尊贵礼遇
.
探索精致生活的秘密
尽在「瑰丽生活精品店」
.
请关注@瑰丽酒店 ，继续获取广州瑰丽的精彩资讯
.
#小鹏汽车[话题]#
#瑰丽沁蝶ButterflyPatisserie[话题]#
#瑰丽生活精品店[话题]#
#广州瑰丽酒店[话题]#",7,1,0,1,2021-08-25 15:17:51,小鹏汽车;瑰丽沁蝶ButterflyPatisserie;瑰丽生活精品店;广州瑰丽酒店
